GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 2456, [Insufficient Permissions], [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 12976, C:\Windows\System32\ShellHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 12888, C:\Windows\explorer.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 13296, C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\CrossDeviceResume.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 14352, C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 14364, C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 16780, C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 17084, C:\Program Files\WindowsApps\Microsoft.WindowsTerminal_1.24.11321.0_x64__8wekyb3d8bbwe\WindowsTerminal.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 16588, C:\Program Files\WindowsApps\Microsoft.YourPhone_1.26052.144.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 14920, C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 20452, C:\Program Files\Discord\app-1.0.9247\Discord.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 2396, C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 21656, C:\Program Files\Spotify\Spotify.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 21924, C:\Program Files\NVIDIA Corporation\NVIDIA Broadcast\NVIDIA Broadcast.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 24668, C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 13656, C:\Program Files\WindowsApps\AdvancedMicroDevicesInc-2.AMDRadeonSoftware_10.24.30026.0_x64__0a9344xs7nr4m\radeonsoftware\AMDRSSrcExt.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 26796, C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 6396, C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 27220, C:\Program Files\WindowsApps\OpenAI.Codex_26.707.9981.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 15996, [Insufficient Permissions], [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 25960, C:\Windows\System32\ApplicationFrameHost.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 18320, C:\Windows\ImmersiveControlPanel\SystemSettings.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 37832, C:\Program Files\Google\Chrome\Application\chrome.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 36432, C:\Program Files\Google\Chrome\Application\chrome.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 25672, C:\Program Files\WindowsApps\33823Nicke.ScreenToGif_2.42.0.0_x64__2x767s2hdsvqy\ScreenToGif.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 40360, C:\Windows\explorer.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 632, C:\Program Files\WindowsApps\Microsoft.ScreenSketch_11.2602.49.0_x64__8wekyb3d8bbwe\SnippingTool\SnippingTool.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 35032, C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, [N/A]
GPU-e302d74f-28a9-33cb-8853-ae03ac17c249, 36468, C:\Python313\python.exe, [N/A]
