# llxy_wrf461_fixture.csv -- WRF v4.6.1 map projection oracle
# source: /home/drew/wrf-stock-v461-gate-20260721/share/module_llxy.F
# source_sha256: 0c777e66ffbb0602479cadcc0ab484769a140c4cb2b3e9a8f757597086f0c76b
# wrf_commit: d66e442fccc04111067e29274c9f9eaccc3cef28 (tag v4.6.1)
# map_factor/rotang authority: WPS v4.6.0 geogrid/src/process_tile_module.F get_map_factor:1735-1876 get_rotang:1920-2067
# wps_process_tile_sha256: ef546e2747987948f1aa681566936713fffa6c2cf2542a804540033bf9b479c2
# compiler: GNU Fortran (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0
# glibc: ldd (Ubuntu GLIBC 2.39-0ubuntu8.7) 2.39
# flags: -cpp -ffree-form -ffree-line-length-none -fdefault-real-8 -O0 -ffp-contract=off -fno-fast-math -g0
# precision: -fdefault-real-8 promotes the pristine REAL source to binary64; values are IEEE-754 binary64 hex words
# deck: llxy_deck.json (regenerate with tools/llxy_wrf461_oracle/build_llxy.py)
# rows: SETUP id code hemi cone rebydx rsw polei polej dlon | LLIJ id lat lon i j | IJLL id i j lat lon | MAPF id lat m | ROTA id lon sina cosa
SETUP lc_nh_sec   1 3FF0000000000000 3FE6E5EC71D7C397 408096AAAAAAAAAB 408150B03DB1EC9C 404A051FCB865CB4 4082B49A1DDB260A 0000000000000000
LLIJ lc_nh_sec 403BB33333333334 C058C00000000000 C050E19050179207 C04B382948168C70
LLIJ lc_nh_sec 403BB33333333334 C057400000000000 C0324D3F3537A56C C04EC755D5399B70
LLIJ lc_nh_sec 403BB33333333334 C056000000000000 403707D1658DF380 C0502A4283EF8BB0
LLIJ lc_nh_sec 403BB33333333334 C055000000000000 404C17BFC06EED22 C0505203F5029C98
LLIJ lc_nh_sec 403BB33333333334 C054000000000000 40565521EFC54D84 C0500FC3516AD840
LLIJ lc_nh_sec 403BB33333333334 C052C00000000000 406053DB2DB4FF64 C04E504D015B31B0
LLIJ lc_nh_sec 403BB33333333334 C051400000000000 40667803B568DA38 C04A72834D62CEC0
LLIJ lc_nh_sec 404019999999999A C058C00000000000 C04E01926B3D6292 C02AD218822F1B00
LLIJ lc_nh_sec 404019999999999A C057400000000000 C02BC3B26D4053D0 C03414E629042540
LLIJ lc_nh_sec 404019999999999A C056000000000000 4038DA6A58F238FE C036FD5BB0705B00
LLIJ lc_nh_sec 404019999999999A C055000000000000 404BF66905888161 C0379263B08CA7E0
LLIJ lc_nh_sec 404019999999999A C054000000000000 4055BF2F9DC37F9D C0369A07A2589900
LLIJ lc_nh_sec 404019999999999A C052C00000000000 405F6BBBFC46545F C03335C9AD9BD880
LLIJ lc_nh_sec 404019999999999A C051400000000000 4065773F74147740 C027ED2CBC1D40C0
LLIJ lc_nh_sec 404259999999999A C058C00000000000 C04A502E72D315C6 403AEDA7385E1620
LLIJ lc_nh_sec 404259999999999A C057400000000000 C02312F0D026BDE4 4034B25FC07FBEE0
LLIJ lc_nh_sec 404259999999999A C056000000000000 403AA52B351FAEC7 4031FAFC4B470740
LLIJ lc_nh_sec 404259999999999A C055000000000000 404BD5A1C5767500 40316FC70F858A60
LLIJ lc_nh_sec 404259999999999A C054000000000000 40552BC29E9106C4 403257C4460977C0
LLIJ lc_nh_sec 404259999999999A C052C00000000000 405E35117C30FB0D 403582C76F2631A0
LLIJ lc_nh_sec 404259999999999A C051400000000000 40647ACC3DFA2CBE 403C47B1EC336120
LLIJ lc_nh_sec 4043D9999999999A C058C00000000000 C047E0465B98EE12 404AC65BD3678370
LLIJ lc_nh_sec 4043D9999999999A C057400000000000 C01AAD71955497A8 4047CDDD6594B580
LLIJ lc_nh_sec 4043D9999999999A C056000000000000 403BD3EBD2C6672E 4046825CCFC53640
LLIJ lc_nh_sec 4043D9999999999A C055000000000000 404BC00000000000 4046400000000000
LLIJ lc_nh_sec 4043D9999999999A C054000000000000 4054CA779A4AAF56 4046AE97BDE4BA60
LLIJ lc_nh_sec 4043D9999999999A C052C00000000000 405D680BA8059C8E 40483136F4ADF2F0
LLIJ lc_nh_sec 4043D9999999999A C051400000000000 4063D431C72AADF6 404B6B52748A7140
LLIJ lc_nh_sec 404559999999999A C058C00000000000 C045739DE5184C28 40540213024A99D0
LLIJ lc_nh_sec 404559999999999A C057400000000000 C00E88974013C600 4052984DB0C91A70
LLIJ lc_nh_sec 404559999999999A C056000000000000 403D0118E3B3A398 4051FA9B2DAC8430
LLIJ lc_nh_sec 404559999999999A C055000000000000 404BAA7B1008CA52 4051DB0983CDC390
LLIJ lc_nh_sec 404559999999999A C054000000000000 405469AE457C878B 40520FA58DB42968
LLIJ lc_nh_sec 404559999999999A C052C00000000000 405C9C171C1FF482 4052C7909029C450
LLIJ lc_nh_sec 404559999999999A C051400000000000 40632E7562B6796C 4054508C553542F0
LLIJ lc_nh_sec 404799999999999A C058C00000000000 C041D33383D2B5C2 405DE964ED160ED8
LLIJ lc_nh_sec 404799999999999A C057400000000000 3FDCD52EEDD10200 405C9B42DAD295C4
LLIJ lc_nh_sec 404799999999999A C056000000000000 403EC39D0A2E05BB 405C099C78878334
LLIJ lc_nh_sec 404799999999999A C055000000000000 404B8A4A7B42624E 405BEC7435E5D728
LLIJ lc_nh_sec 404799999999999A C054000000000000 4053D8E6EEE3EF5B 405C1D0B59CAB310
LLIJ lc_nh_sec 404799999999999A C052C00000000000 405B6B009EA51B96 405CC6E96D56C630
LLIJ lc_nh_sec 404799999999999A C051400000000000 4062368A969F8A93 405E31DF83C3C8E0
LLIJ lc_nh_sec 4049D9999999999A C058C00000000000 C03C61940D7C2868 4063EB154A467556
LLIJ lc_nh_sec 4049D9999999999A C057400000000000 4012E8570A9ACD50 406351DD7C496BF2
LLIJ lc_nh_sec 4049D9999999999A C056000000000000 4040438C9A7D2DD8 40630F13AC7B6652
